	A	B	C	Y
0	132.48690727326482	195.40291514698725	22.447583090708935	1878.7170448914515
1	87.76487172699849	127.0247446205866	21.193979287614752	1248.1173113891293
2	89.43656495473088	215.2395300984614	17.759440969532424	1973.2037098735177
3	78.54062755687659	190.2790301293998	16.946024985757937	1762.0784318002634
4	117.30815258649358	154.66770176269392	9.850274654073559	1525.0146564164943
5	53.96922606239435	173.85733803215126	23.039732930445673	1542.643589941845
6	134.8962352843296	174.05510175603237	18.22945558220155	1727.7557616833572
7	84.77586198209795	218.26247247025105	20.762907450607475	1946.45574247019
8	106.38078192114197	216.84914289570216	22.506374245204196	2005.4065244343044
9	95.0125924904518	245.44251147446752	16.06798614652319	2244.3826611616596
10	129.24215874089947	219.43774436938753	25.08497842836285	2105.910599169654
11	58.79718581004692	159.45051844046978	20.565552909370144	1436.2044369965934
12	93.55165591972985	157.72372170583427	27.484976238306366	1530.6371543361706
13	92.31891290663168	233.92176063587394	20.84468833928136	2097.158673726385
14	122.67538884670876	247.0005860328843	21.593123476600013	2257.570939173406
15	78.00217465371938	192.86755705563908	18.633114308021906	1707.3444858675555
16	96.55143584899129	216.76408964555336	27.38206996422348	1998.0199129043622
17	82.44283164157257	154.85326148661463	9.482536090990866	1450.8428108712
18	100.84427493431185	141.68234725004638	17.335840194397235	1407.0955184926854
19	111.65630427431644	164.77928970371468	18.474730030259774	1610.1697098945208
20	77.98761645574157	189.2843742319095	12.347896324473586	1705.1101147451232
21	122.89447419679229	184.35870843775885	16.026486741205463	1788.2626428809554
22	118.03181441185592	193.096578096462	9.139386447674928	1866.9939089086856
23	110.04988677803736	185.26956701902668	20.95193618637318	1810.7403399416326
24	118.01711898528823	220.37903434848988	12.973862279618652	2061.3517701522555
25	86.32544281651334	242.82640853982033	21.8493023686018	2174.3233535268264
26	97.54219548962703	201.08592388281306	18.691091520193424	1862.1794757355099
27	81.28461131481862	260.89992462321385	15.836432436076064	2297.689793767741
28	94.64223840747968	180.96785869097462	12.231086950014245	1664.869211209696
29	110.60710933476372	184.24689818183182	16.585760777741303	1781.2074499485575
30	86.16678496549382	211.6320398822885	21.553119101077353	1936.0056698397564
31	92.06492946288046	189.35603713967978	19.372764030667142	1752.0133375663745
32	86.25654599760801	235.31156767329924	23.331218996430483	2145.527376586698
33	83.0958871700256	180.76676554406333	16.058348657387562	1679.3775342360996
34	86.57507738326362	239.6808195532592	28.02996760782739	2117.2197234970713
35	99.74670802162197	205.8252504888133	18.81023291817736	1925.8216220382849
36	77.65379302729444	276.96358342150336	15.77402285467879	2406.5544947334197
37	104.68831395634184	186.07655283055382	26.550796156957304	1721.6002957588698
38	133.1960435421974	193.91918276877612	26.787832389814824	1881.7798666617393
39	114.84088321154671	204.36955451859464	19.549153414552837	1906.432433478067
40	96.1632889527677	134.56916098754152	17.57848941666743	1297.8465350961287
41	82.24742071830327	218.06795382615613	24.550373194678176	2003.1775275323657
42	85.05683412498325	214.42538339795507	15.529315159183032	1932.539104978697
43	133.84909202055493	203.27955091716305	24.67595770896401	1947.304949383454
44	101.01615509552057	153.66812655839905	13.064097400196054	1468.1572914177543
45	87.26008706861293	153.6031688009403	19.58303363548313	1443.103999857661
46	103.81830969334932	217.59855555802534	20.058777535966087	2003.2033214783412
47	142.00510272957683	235.25536062672066	26.040497305702743	2214.064994199526
48	102.40317904963258	247.83393895466665	10.853901831250516	2309.290351486658
49	112.34406219414838	173.13675428150242	21.172183609839383	1634.5949663523875
50	106.00340639911656	169.0760591672365	19.396447666119933	1616.942813355045
51	92.95500307012962	191.8418360094635	20.01454143579044	1758.9024037126098
52	77.1496360395572	140.7280957437849	15.579472270991026	1308.1399967656039
53	93.01314555174245	182.33206471868766	13.49052584754697	1671.474871788797
54	95.82211533250444	225.55368912545947	17.68431469124664	2044.449434702205
55	111.73246382364395	249.03807504108244	18.79168107664869	2287.8410768192325
56	116.7796682774901	208.3746636090399	27.37591739154412	1987.7952231361344
57	118.62204162607114	249.21660945665806	20.556908217657252	2298.949905241375
58	105.71174650508517	212.32618813997212	19.97861872664618	1949.419572595561
59	117.70282328541455	205.7409174541676	23.49173146307196	1982.8681718651628
60	84.91204118006695	194.856764375674	11.940726795461048	1815.0622640724405
61	125.05736310466575	205.60811137315986	23.612832235755135	1992.671406519105
62	110.25859640836018	192.35441158268333	24.576880706537377	1802.1430371921422
63	94.03814329794568	195.77267742829525	24.535719337773088	1824.329291428571
64	109.77036293074994	180.14324495180983	18.33502968860011	1726.7780722264395
65	98.48856573957889	207.7709570537601	13.823750020348246	1917.5918562566771
66	122.63258774902854	200.4334524505336	15.075357472026994	1908.0270224748247
67	130.39633632844397	155.61259896151665	21.23726934473359	1570.6563013871141
68	143.71150813066322	192.77898494744042	22.683824226186506	1874.7779335456546
69	72.07007329023725	174.32985822816505	26.382748877570485	1625.3446870458706
70	71.11772389140822	138.55398623777674	27.607170225072494	1342.71617331589
71	89.91068274107097	214.5165094802397	24.3562414044464	1966.2167809789541
72	103.20074138895662	246.76064763567143	20.169643991957013	2232.0387416927183
73	117.5233784223245	271.09190567194713	21.324599783551008	2465.252029926605
74	106.3126989448321	246.8725858847889	18.823438151226092	2267.6409551938814
75	59.55597568351994	173.87595342175817	25.274342260857445	1562.2068807289143
76	93.87591974743256	235.2573497812416	22.97135774668069	2140.267887156511
77	116.55949285214493	233.59697010668415	21.07929836180303	2134.5927834188583
78	104.60189470728767	140.36511405816134	13.72199730980066	1385.3271016736899
79	115.24022360624049	225.8386554617435	25.233306924788998	2060.5564523182175
80	95.55343714779282	218.81531106174577	12.365568171881433	1955.5720854096965
81	95.98483862140006	204.88424750920376	26.15891093690271	1939.4146133670602
82	103.73122781976569	208.65850147030415	24.923147519883674	1934.9447853528538
83	108.20103294416512	201.74922148232253	12.064655899568884	1900.0533640972344
84	103.9659944025354	248.95807545965084	19.757678319785647	2182.433236393376
85	102.38017291614918	187.9463349850434	13.79302870035647	1746.1815928212777
86	86.58675427421939	194.0018182033616	19.276903400636158	1770.0703760820095
